lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,0.8197979044326619,3.1876732525343043,0.7078645067029892,0.08512745951118388,-0.0023977773344602475,0.7722871921963772,-1.0519812606904817,2.1739752648557173,-0.9929046794157605,0.1683138783443461,0.2921495607554448,1.242067210584365,-1.1283592133499145,1.2921981872429058,-0.1717517828728292,1.4926558794559035,-0.8438932429140679,0.600561825623391,0.4109865937415138,-0.2380986880564348,1.061414709159905,2.0334361274726196,2.1333973535867456,1.2287212372811553,0.12395566768017216,0.12395566768017216,1.008393600241112,0.9486384977253157,-0.8198758721400555,0.4601937990766451,-1.4205707176557696,-0.002238744345746206,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.612130244353994,-0.6432577996518645,-1.1876158954399547,0.2788612710246356,0.464057286038566,-0.8110178668635468,-0.7139998370180533,-0.5254784878564585,-0.1292262018239492,-0.51450593777701,-0.863259999403091,-0.17061527798475298,-0.4171753058835848,-0.7652433757745596,-0.07435236838444625,-0.14833042104358576,-0.19437846361641126,-0.1676145135131923,-0.7791855963153812,1.1699722142912063,0.8490687497489927,-0.6272240523361785,-1.3270149014650048,-0.3851468903288792,-0.6843772541229611,-0.6843772541229611,-1.205623847783857,-1.2194426548640422,1.414965334584253,-1.7902505065022902,0.9886206157457055,0.9999007997792486,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.41927307440974926,0.818865479752374,0.7078645067029892,-0.0472981838018072,0.8960920012237664,1.0195639578388052,0.1872839594417541,0.7460312729129044,-0.3823377173861531,0.20091493314712305,-0.08299049464289009,0.44144011232788105,-0.4171753058835848,-0.06379843643622089,0.3870132791921006,0.38232095022129037,-0.24395974447882843,0.02503159034551272,0.10797687606298648,-1.9630987324115317,-0.6597051723811574,2.920322854075566,-0.4830119124279925,-0.23483564314951394,-0.31350583622822376,-0.31350583622822376,0.8640011579786141,0.8040997542193585,-0.8198758721400555,-0.9611394465521562,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-0.6743879899534124,0.23149526578481006,-0.7046329083554551,0.18322052863191954,-1.0164924494614365,0.7915116766469312,-0.8560500005905225,0.33221264168069375,-0.49744319232037415,1.9665845272760885,-0.8245464181047171,1.1840616114325104,-0.414277889964283,0.36388541701364807,0.053235168723147576,0.10648836743780653,-0.8885163956902427,-0.008681477829760613,-0.910385680258661,-1.1119176081627657,0.8490687497489927,0.6007729537294206,0.4875915249645716,-0.5512803740534417,-0.7517259489307226,-0.7517259489307226,-1.638801174571351,-1.6530588853819137,-0.8198758721400555,-0.13202838660202212,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.10798434641265027,0.10376955402075072,-0.24898858091724752,0.6655114518088723,-0.08429446785032296,0.08270053240191116,0.2166736484567472,0.1935024859603993,0.05699155605392533,-0.42619153566084894,0.35921675089206584,-0.5430497522438841,-0.1801140033948083,-0.0944093112262945,-0.1717517828728292,-0.524668373544634,0.1031092215580864,-0.6580593862534851,0.30790081350036563,0.0969406906372553,-0.39147869733579743,0.19144061837422094,0.1499903293497667,0.19632030270708928,-1.5887776595758702,-1.5887776595758702,0.09390813257862482,0.08140603668957255,-0.07492880323195267,0.8155271104838454,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.41927307440974926,-1.155000947443346,1.7148384703414283,-2.3998969582140757,0.21480648881634326,-1.1582326012908273,0.8256933152674325,-1.25678925329289,0.7223132541031179,2.825485379229266,1.8854042727815152,-1.7245660154107825,-0.08054825634952173,-1.2888847232471907,0.28961386470371947,-0.893364946299467,0.14773237433426112,-1.0035609999000745,1.5683587628125892,0.9933974066013213,-2.9563943649570525,-0.42255788465857863,-0.6729125849613203,-0.7589472287091447,-1.1968402967262455,-1.1968402967262455,0.2383005748411228,0.22594478019552974,1.414965334584253,-1.6718060693665568,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.031057952092762256,1.6667289216597638,-0.3355610031305059,0.32055082540094637,-0.652586285516991,0.24706253686451485,0.3195375600092257,-0.9331322232788707,-0.9789577183541625,-0.6443800585360501,-0.12606616960868855,-0.9058523004445892,0.17231713297182388,-0.37511754600327724,0.3237890978575541,-1.2633350823453426,-0.6736641786197871,-0.3361798543895572,-0.08257562680701408,0.6855233829368359,-0.8832272349189553,-0.9001122759063132,1.6691957096163887,-0.6343471159157229,0.667783474023177,0.667783474023177,1.008393600241112,0.9486384977253157,-0.07492880323195267,-0.7242505722806893,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.550014340168527,-0.1970581092129844,0.5453513632500111,-0.3072448169717519,-0.4880807593503249,1.3349335539014353,-1.252810802292939,0.8616230693464828,-0.7077668088232495,0.35787708480734465,-0.9614071069200972,1.3319651871296725,-0.891297910861138,1.3110857482835916,-1.4071864613833622,1.1889110345438914,-1.0752725536053616,1.4433885300052207,-0.8197951461073493,-0.5640829484069846,-0.3020698723206796,2.4427684628278192,0.1499903293497667,-1.1287920079531109,1.612463269251297,1.612463269251297,-0.9649697773463605,-0.9303651678521278,-1.5648229410481584,-0.13202838660202212,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.1164179837092936,1.0028913407808375,-0.4616226003884281,0.7873103459670989,-1.0314474972947705,1.5414133220075912,-1.3213867433279245,1.5794481251990058,-0.8650575363511785,-0.22841180319064935,0.09094799034558192,1.4507589418502573,-1.7636835040198355,1.3928232969251466,-2.1248663576135467,1.10623555090082,-1.4339104851768225,1.7251334568985741,0.645272457925942,1.054519455417028,-0.9279316474265175,-0.013225549303378912,0.1499903293497667,0.19236474357078934,0.7265287770835899,0.7265287770835899,-0.09861512377137249,-0.06313270681638464,-1.5648229410481584,1.0524159847553123,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.9234189723510929,-1.0566857614144403,-0.9324550720745589,-0.7977101625754233,-1.0314474972947705,-0.3600496171192617,-1.2968953358154294,-0.5925217297879337,-1.3532011735068212,-0.5843411078537285,-1.1947791181272018,0.9176853452167141,-1.3306515248070203,-0.6747133418209653,-1.0996093629989965,0.17642821817051502,-0.9380976765526581,-0.3206993639009159,-1.2290144555494833,0.46593676311746296,1.3408172873321507,-0.49077994055111346,-2.6774196839242244,-0.6976360620965086,0.9948323477728682,0.9948323477728682,-0.9649697773463605,-0.9303651678521278,-0.8198758721400555,0.34174936194091166,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.09331569769218515,0.902895553281343,1.5887768730835061,-0.5214146845520133,-0.1341446272947682,0.41039727879923693,0.2166736484567472,0.8084508429870374,-0.14730559579271618,-0.3779525765217774,1.617135512235031,-1.0934608157825931,0.1249048724740662,0.848666150391087,-0.07435236838444625,0.22100293335675766,0.2518530641453361,0.25700960707535964,1.7417303023090656,-0.4350475120182427,-0.7155856880156052,-0.013225549303378912,-0.004743551973683363,1.7271216884548435,1.2415250225126775,1.2415250225126775,-0.00235349559637384,-0.06313270681638464,0.6700182656761502,-1.5533616322308235,0.3559648612573258,-1.3711868197574446,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.0479344635499321,-1.465912219500562,-1.4761906361508046,-0.5688263346270528,-1.0314474972947705,-0.995925121883987,-0.7139998370180533,-1.3808577814649379,-0.7240382633951029,-0.44066322340257175,-1.156610798537255,0.3727323731111103,0.10910078564149885,-1.1631847480454347,-0.01796323368064629,-1.1678178355176656,-0.03241294613250101,-0.7214720621069655,-1.1321762983532524,1.8242045145781642,0.3014396965313805,0.873661177299555,2.119330637102792,-1.124836448816812,-1.1108640894649533,-1.1108640894649533,-0.38740000829636845,-0.352210193828299,-0.07492880323195267,-0.25047282373775553,0.9886206157457055,-1.0043782884707402,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.1082587923766167,-0.541581410681808,0.8165682248203775,-0.8537633449301196,1.0572741834274568,-1.0965968496173466,1.2126575539648494,-0.9470032388509007,1.9553279227703164,1.436574424940354,0.6695485575172742,-1.6310904663294883,1.4793151140266276,-0.8712416709252696,1.5199222582411789,-1.084399439954821,1.5763815671841894,-1.5728990389824906,1.0482441443231585,0.6470391299788177,-1.7102588663088203,-0.8318902200137783,0.1499903293497667,0.02227570070992945,1.5061085904085174,1.5061085904085174,1.2731130777223585,1.23771598473723,1.414965334584253,-0.013583949466288672,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,0.3071223319608906,0.2522201792647815,0.7150250962221784,1.2118096777052343,0.2378171741134925,0.9514158738315902,0.33221264168069375,1.2448077397993251,0.3264846544753,0.4737217096619068,-0.1449301418289507,1.1948415510400952,0.26584998113584274,0.7509795122802664,0.2127247719650332,1.5409663665681645,0.6992929538509759,0.5234438085500392,0.2803068370844531,0.9496536778910027,0.3961067860518208,-0.8628132574946481,1.3038768608708395,1.6028577083992435,1.6028577083992435,-1.0852968125651088,-1.074903911358085,1.414965334584253,0.4601937990766451,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.7134795435370331,3.3047042276673855,1.382751748812152,3.0867385528830233,2.557310799437557,2.3690133694778472,1.419223821651311,2.3591095853058195,1.6567736061516278,0.386223741357568,1.738198348308937,-0.227497152429791,1.559232536901693,2.1542754082930036,1.4267170769125737,2.187500433196872,1.874513165097158,2.251407586076204,1.610530218365786,-0.6704805889380379,0.8825970591296628,-0.013225549303378912,0.1499903293497667,2.6171224941221425,-0.3694338722204567,-0.3694338722204567,-0.2670729730776201,-0.20767145032234183,1.414965334584253,0.697082673348112,0.696336695476525,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.1743926083853198,0.18107722166742185,-0.7046329083554551,1.4829536944816482,0.9127087210385679,0.009764892921616313,-0.028240426668200477,0.3784493602541258,0.5993733751157514,0.026512542413539612,-0.12770195473397195,0.2467681845470318,0.5310699040715214,0.0729735573066297,0.23835101497299124,-0.5386775697460193,0.6931264638208428,0.9617732703584609,-0.1981566531379994,-0.2222522309560126,1.0167102966523427,-0.013225549303378912,-1.4536153498205566,0.4336538508850356,0.8069775538768553,0.8069775538768553,-1.061231405521359,-1.074903911358085,0.6700182656761502,-1.198028320823623,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.09331569769218515,-1.0793738812672655,-0.6590684756116337,-0.6930775555132991,-0.1341446272947682,-1.0575608735574655,-0.36622185034062715,-1.3091908676761204,-0.16538498976142343,-0.2625501435044482,-0.9766744347560771,-0.14514418463025044,-0.1801140033948083,-1.1775132426280117,0.3870132791921006,-0.37184077862035014,-0.05059274911540397,-1.0024142969009184,-0.8260427691522668,-0.797252245741014,0.1896786652624849,0.5325508978368858,0.1499903293497667,-0.8163028361854818,-1.5120541870874653,-1.5120541870874653,1.7062904045098524,1.6713322152551016,0.6700182656761502,1.1708604218910457,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,-0.8272836606803281,-1.0645919270316389,-0.03994120361775185,-0.2687400577947683,-1.0965968496173466,-0.46908576189310563,-1.070301155046732,-0.2684375353831691,3.3483214825135397,-0.3441708529798132,-0.24981111446514412,-0.5704749481596473,-1.007525193261896,-0.1256152181151745,-0.7806545950428075,-0.03241294613250101,-0.4814671243829875,-0.43244251732242756,0.8915273252417687,0.07791763399358265,-0.013225549303378912,-1.4536153498205566,-0.3970135677377765,-0.14144071772507424,-0.14144071772507424,-0.41146541534011816,-0.352210193828299,-0.07492880323195267,0.4601937990766451,0.9886206157457055,-1.0043782884707402,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.5915195039014357,-0.6693071224458387,0.6212920844897292,-0.7323147831615937,0.30952179176078853,-0.3980583306512327,-0.12130777521567948,0.07791068952682084,0.3281824655848384,-0.03916665579889297,0.9857224538756233,-0.9122735844835398,0.5484543995873812,-0.18559064038818335,0.8022423620109945,-0.7857488482069579,0.3956387786463434,-0.03918377760739864,0.8858059451552822,-0.5867207442645807,-1.3637996693752275,2.0334361274726196,0.1499903293497667,0.1686313887529948,0.4802521412162767,0.4802521412162767,0.33456220301612144,0.3704835237014869,-0.07492880323195267,1.2893048590267793,-0.7149349132783376,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.0707623036030762,0.9121388613695401,-0.593759455345508,0.6393533000433338,-1.185982991572548,1.7047480639423134,-0.6870592887543092,0.9436932448143244,-1.0277720820697267,0.001650925011097646,-0.2405711283785292,0.8931774444680515,-0.9971852926394427,0.7060324997735424,-1.813444545499378,0.7060713518299838,-1.1860040808647403,0.5210953077816742,-0.15129948030111376,-1.5873113211740113,-0.056195603529097374,0.19144061837422094,0.1499903293497667,-0.13594666474203548,0.33450552542313705,0.33450552542313705,0.5270854593661188,0.5150222672074442,-1.5648229410481584,-0.48736169800922247,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.753664088423959,-0.3231032195064531,1.1179444013973754,-0.29620934669567056,1.7103112721496796,-0.1443244862620834,1.6420735656839427,-0.40988669142288003,1.515998649330238,0.027254680246452532,0.7711074454384361,-0.9302531797926014,1.656772431889645,0.8079136787860803,1.39381564790359,0.2127247719650332,1.4913850857057473,0.32776118212348526,0.9076726258125016,-0.5097522383485751,0.3573202121658349,-1.1730004994764434,-0.03287698494158937,1.42649919409611,1.7153863970283656,1.7153863970283656,-1.3981471041338545,-1.3639813983699993,1.414965334584253,-0.9611394465521562,0.696336695476525,1.2251265227400463,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.612130244353994,1.0860811135745283,-0.43124631189252993,1.2377210216798125,-0.3691525218185924,0.8449293280972691,-0.7139998370180533,1.4187755281563317,-0.8325146272074697,0.23030359133031372,0.44100600715623783,1.1478883780130908,-1.0287934663046279,1.423108524111064,-0.7356431299108307,1.9021064775238714,-0.5959868386019856,1.3494735543741025,0.5984152850890564,0.1490076211098836,0.659074996591865,1.7605479039024852,-0.4689451959440401,1.2247656781448562,-0.7559676419168189,-0.7559676419168189,-0.3152037871651195,-0.352210193828299,-0.8198758721400555,0.5786382362123785,0.9886206157457055,-1.0043782884707402,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.42535700755573413,1.3734639650436353,0.02439801554567771,0.8183731511886732,-0.18897980268365694,1.6431123122688347,-0.7303274420263666,1.719314198883635,-0.5336019802578464,0.3599798086672538,0.1236636928512506,0.9841456350198529,-0.8391444243136074,1.2335816184959685,-0.786905979641559,1.853604942190261,-0.24395974447882843,1.8953041819737704,0.21418646782659437,-0.2811105001859228,0.26791138715071044,1.1465494008696853,0.1499903293497667,0.5088094744747195,1.264288607072977,1.264288607072977,-0.2430075660338705,-0.20767145032234183,-0.8198758721400555,-1.198028320823623,0.696336695476525,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.795169252156923,-0.474357351858616,1.5325807393661444,-0.8802718290853849,2.0044272128719025,-0.4186035812090691,1.928623033580132,-0.6971323055603224,2.1722806503950483,-1.3052537987413826,1.2736206359255087,-1.5319274942422665,1.8804228378376375,0.537998336032325,1.2636080095875415,-0.11852904003335078,1.8384540517426622,-0.07225469210313362,1.7979589097133284,-0.5278624750346704,-1.3973279787558976,-0.6272240523361785,0.1499903293497667,1.2049878824633609,-0.06323196488892063,-0.06323196488892063,1.6822249974661028,1.6713322152551016,1.414965334584253,-0.9611394465521562,-0.3745630790591396,1.3667093310659526,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.24480954531741722,1.2810308841617493,0.2066557465209601,0.9189185470374266,-0.7373315565725477,1.787956328701512,0.3195375600092257,1.2569470131493212,-0.8650575363511785,2.104684009016547,0.2921495607554448,1.082605323617092,-0.8420418402329092,1.9172244888074614,-2.1362581019981417,1.184241302476768,-1.1860040808647403,1.4433885300052207,0.4672152011457767,0.5383777098619832,0.010861015232242636,2.4427684628278192,0.1499903293497667,0.6472540442451874,-1.2806265904482939,-1.2806265904482939,-1.7109973957026001,-1.6530588853819137,-1.5648229410481584,1.2893048590267793,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.3630992619563134,1.2633845687206635,-0.0211664171981437,0.6736858742355909,0.508922429538566,1.2126893130823533,0.07462348488427796,0.9394548789451003,-0.3943906466986265,0.3973959244097404,0.18473300419516478,0.39328048203575205,-0.581011006048071,0.29311133771179865,-0.20307907993048996,0.9218872645234029,-0.24395974447882843,0.4255749479517246,0.292281755888071,-2.203059368502843,-0.6373529661273797,3.6707654688934186,0.1499903293497667,-0.009368772380465077,0.6464753826542815,0.6464753826542815,0.14203894666612416,0.08140603668957255,-0.8198758721400555,-0.9611394465521562,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
2.028936592877891,0.12873692827910246,-0.03740096950793305,0.17931708687466824,-0.3971634636657688,-0.5661793424799705,0.19467214794205642,0.283616828990917,-0.3852271081837095,-0.23408668684260842,1.0584551990732922,-0.9548639664189637,0.8352788667168486,-0.7917321638158514,-0.8564247049364679,-0.03675961191526571,-0.7354430982110342,-0.6406099913781604,-0.9719119971232805,-0.9853571567976781,-1.5397719498728837,0.7149555122263127,1.21477145676222,0.23439062825346793,-0.7174138577780041,1.3237438103901007,1.3237438103901007,1.2490476706786087,1.23771598473723,-0.07492880323195267,-1.6718060693665568,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.5046331060262805,1.8700816995999037,1.0009956906882187,2.1025749144276276,1.5225423382422532,1.0606544589544495,1.2453127639815282,1.4650122467297622,1.787189558861151,-0.08740561493796371,0.9906298092514738,-0.24371089462814097,1.4793151140266276,1.0909479678784242,1.1559560251530132,0.7495316991365767,1.7888727708802468,1.331814328187062,1.0388727097557813,0.049401319336127666,0.27908749027760266,-0.013225549303378912,-0.4830119124279925,1.5372548499124863,-0.722321193536551,-0.722321193536551,-0.05048430968387317,-0.06313270681638464,1.414965334584253,0.8155271104838454,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,0.8617208172521538,-0.0211664171981437,0.20529146918408386,-0.6509246135355288,0.9065650797707498,-0.5784807154488996,1.1028246179045407,-0.11114680785524005,1.8710961261084795,-0.6827783739134853,1.2160610102266154,-0.08054825634952173,1.0909479678784242,0.4297323206343547,1.2708436062671882,-0.29849915342748623,0.5708622179451806,-0.641737889327184,-1.0304215430751207,1.161999637301915,-0.42255788465857863,-0.8487465410106954,-0.06079104115235159,-1.529772836396447,-1.529772836396447,-1.4462779182213537,-1.5085201418759564,-0.8198758721400555,-0.6058061351449558,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.7366457355528331,-0.2063014173011816,-0.3355610031305059,-0.29988783678769826,-0.7821967000725477,0.31794365128901575,-0.27315450179314815,-0.40988669142288003,-0.8108193544449952,-0.08740561493796371,-0.49684413133960037,1.0644116855067345,-0.4645875663813408,-0.335388538297026,-1.0261326117183065,-0.6832270032785774,-0.6406099913781604,-0.47777474072570486,-0.22939476836259037,0.4161336122305232,-1.2743908443601102,-0.8318902200137783,0.1499903293497667,-1.1367031262257101,-1.6158778211992997,-1.6158778211992997,0.14203894666612416,0.08140603668957255,-0.8198758721400555,0.9339715476195789,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
2.028936592877891,0.7513143842733004,-1.6087633444998346,-0.10773883941140211,-1.0846323897535715,-0.23882996212810217,-1.3770395197316811,1.1522454154340473,-1.450212859325086,0.4005000414597309,3.4080635780627047,-0.5940370308668587,-0.3681500282329687,0.4409866091257857,-1.984468005710835,0.6433275278457381,-1.9007535095086932,0.1973136551966783,-1.3367355563057013,-0.6823474391191501,1.2129840264208487,0.055565427739804864,-0.6954461082287133,2.0630637711669966,-0.7371916534594996,0.4531749632229753,0.4531749632229753,1.4175055199848563,1.3822547282431872,-0.07492880323195267,0.10486048766944477,-1.0072188335475187,0.9999007997792483,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.6082541739447094,0.4239241341661621,-0.8534767219852865,0.17422866396250966,-1.4850839482392157,1.1531080864646686,-0.8233947905738473,0.6096329531212826,-1.1362484458820916,0.026512542413539612,-0.14787663794580042,0.24013285770678167,-1.3654205158386912,0.5438599929070189,-2.1761292073442746,0.5260213415598123,-1.2901247706758152,0.17593770503483902,-0.2700043181545566,0.28936195542754706,-0.2797176660668952,0.3961067860518208,-0.8346798245267505,-0.4444802773733658,-1.5015127989212582,-1.5015127989212582,0.21423516779737314,0.22594478019552974,-1.5648229410481584,-0.368917260873489,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.34234668008986124,-1.2138219989136245,-1.0190274942878175,-0.3562913515321197,-0.9699656339799742,-0.7267823395764685,-0.46908576189310563,-1.124243993382394,-0.4853902630079007,0.18273255624086018,-0.9063356743688891,0.19636110484127012,0.630635651116808,-0.49169938828885706,0.6535800977918834,-0.6946890728978978,-0.10017402997782113,-0.7238801384051988,-0.9572428530955466,1.849106090021557,0.5137856559422928,-0.8318902200137783,2.1333973535867456,-0.8004805996402854,1.2188036505761846,1.2188036505761846,-1.638801174571351,-1.6530588853819137,-0.07492880323195267,-0.25047282373775553,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
