lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.5560982733145162,-0.8524926827390222,-1.0645919270316389,-0.07100400883932605,-0.2836951056281022,-1.1397418757887827,-0.46908576189310563,-1.0780072748089635,-0.2684375353831691,3.1438625095471613,-0.3441708529798132,-0.2447811086346315,-0.6020831218248308,-1.0192485070112838,-0.1256152181151745,-0.8685304621242705,-0.05059274911540397,-0.5713686395170685,-0.4168234597101329,0.8847359864844405,0.04438932461291264,-0.08144760519591378,-1.3551483344329027,-0.3970135677377765,1.5930572461073584,1.5930572461073584,-0.38740000829636845,-0.352210193828299,-0.07492880323195267,0.4601937990766451,0.9886206157457055,-1.0043782884707402,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.32159409822334717,0.19620263490263867,-0.0059782729502204975,-0.012965609609550061,-0.4880807593503249,0.9682008314442284,-0.5621531104405864,0.6304394764793259,-0.4365758992923364,0.48669984363643576,-1.0535563356443987,1.1658679733221529,-0.12796051684727772,0.9737148303845512,0.18196188026919127,1.2567282797915416,-0.3927035870660781,0.7956160057803275,-1.0790715024714492,-1.2205790282796467,1.0167102966523427,-0.6272240523361785,2.091197204134895,-0.6699471481424147,0.4437898677020323,0.4437898677020323,-1.061231405521359,-1.074903911358085,-0.8198758721400555,-0.48736169800922247,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.9443133956315011,0.3575403760782788,1.669274037597607,-0.545120509589534,1.0074240239830115,0.07448243217877046,1.2453127639815282,0.1542012751729822,0.8163261027404829,-0.7513221202582192,2.118776283988625,-1.7245660154107825,1.1948415510400952,0.3152553747939669,0.6945903775764664,-0.06554880712627317,1.5409663665681645,-0.47172014889013625,1.7729684175336622,-0.7021735031387433,-1.486736803771015,1.351215568547285,-0.1594774332971412,1.1060989040558828,-0.9539406234999995,-0.9539406234999995,0.2623659818848725,0.22594478019552974,1.414965334584253,0.22330492480517822,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.8820556500320825,-0.35755554965334446,0.44966605448798713,-0.5304065492214233,1.5923325614644759,-1.2414408660500262,0.9003337953055377,-0.8613552220648747,0.6481877388313156,-0.7850151778722848,0.6253044646048442,-1.384237961346404,0.630635651116808,-0.8133089621470472,0.9697010044647215,-0.5813419399957293,0.44522005950876054,-1.492056477541782,0.8170820916611955,0.15353518028147692,-1.0396926786954197,0.12321856248168608,0.1499903293497667,0.31498707679606247,1.6767436690632522,1.6767436690632522,1.2731130777223585,1.23771598473723,0.6700182656761502,0.697082673348112,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.2594781940378846,-1.3398671092070933,0.7579853827211918,-2.0508491205928037,0.060270994538565804,-1.5927646505888595,0.15626150992594343,-0.9624154783753851,-0.05148480775843949,-1.167216161820337,1.0233455117571424,-1.7245660154107825,-0.4329793927161539,-1.5207458174017454,0.4382761289228288,-1.315551177277798,0.053527940695670996,-0.9863604549126838,1.0451203328006933,1.3261730057091685,-2.41435336330289,0.32788473015928593,0.1499903293497667,-0.7174138577780041,-0.5887489203466639,-0.5887489203466639,0.5752162734536181,0.5150222672074442,1.414965334584253,-1.7902505065022902,-1.0072188335475178,-1.0043782884707408,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.11406827955863512,-0.19957901141885326,1.8014108925546868,-1.7622920089293026,-0.08429446785032296,-0.6250833493152272,0.809365710259121,-0.6618768076480802,0.05699155605392533,-0.8599710989960743,0.6373002221902507,-1.546910490333151,-0.08054825634952173,-1.0304135677249944,-0.45369745639183084,-0.9993890902781883,0.3956387786463434,-0.7238801384051988,0.3828722900393824,1.6657399435743439,-0.9167555442996252,0.7372170655144856,0.1499903293497667,-0.09243551424274611,1.37660566301906,1.37660566301906,-0.14674593785887183,-0.20767145032234183,0.6700182656761502,0.4601937990766451,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.010447211640204039,-1.0566857614144403,-0.8367697633125349,-0.5304065492214233,0.16495632937189977,-1.0041432221071276,-0.042935271175696156,-1.4964495778985163,-0.5938666268202656,-0.7185938418269385,-1.0148427543460234,-0.38059126605843546,-0.12796051684727772,-1.5467976257337106,0.37163442427288357,-0.5558706741750019,0.02047375345404077,-0.6901670702299272,-1.1634144135778433,1.4167241891399538,0.07791763399358265,-0.013225549303378912,0.9377264524509747,-1.30679216908657,1.5164814268803113,1.5164814268803113,-1.4703433252651035,-1.5085201418759564,-0.07492880323195267,0.10486048766944477,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.3777679106767808,-0.2726851753890649,-0.28999657038668614,0.2788612710246356,0.060270994538565804,-0.13302459845526715,-0.27315450179314815,0.16807229074501215,0.1058059197694896,-0.22099042486155654,-0.2713784149047001,0.3060045298063507,0.00953503859621229,-0.22010928642805194,1.0072937609339039,0.3037845472740906,0.30143434500775323,0.1454354052572027,-0.2012804646604591,0.221448567854512,0.6031944809574105,0.054996506589155586,2.189664219522549,0.19632030270708928,0.16273262049383766,0.16273262049383766,-1.5906703604838517,-1.6530588853819137,0.6700182656761502,-1.7902505065022902,-0.009299108900906522,1.415000590346212,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.42535700755573413,-0.5928397555344763,-1.0190274942878175,0.22245775628021242,-0.43823059990587965,-0.822317754670361,-0.5621531104405864,-0.893060400515237,-0.7077668088232495,-0.5067134905314671,-0.3441708529798132,0.07328649409471924,-0.4171753058835848,-0.8629376570194535,-0.14099407303439151,-0.1814430666105081,0.1031092215580864,-0.2807940995301806,-0.43869014036734494,0.9141651210994882,0.23438307777004044,-0.5590019964436438,1.022126751354676,-0.3099912667391955,1.2148286353102697,1.2148286353102697,-0.45959622942761746,-0.4967489373342562,-0.07492880323195267,0.34174936194091166,1.2128979559205382,-0.7108584116917245,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,1.6011854643071606,0.5134562603293364,1.9055713339434686,1.3779768758533644,0.8449293280972691,1.0542797853840686,1.1945274430751882,1.5756606494270387,-0.32515477069483617,1.1389409939438442,-0.007942748998005065,1.169238930371308,1.2746132166188242,0.6945903775764664,1.6612438201067532,1.6351708002067546,2.0092864600901623,1.1731966052215264,0.1263698252522876,0.9161253685103328,-0.013225549303378912,-1.101947437721799,2.1147664838121476,-1.449165431620386,-1.449165431620386,-0.6761848928213644,-0.6412876808402134,1.414965334584253,0.5786382362123785,1.3538845859039375,-0.36904727563245016,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.6705119195441303,1.7515992959240416,-0.8868906393307375,1.6129270110666212,-1.235833151016993,1.9235549823831672,-1.394860965865408,2.112326306757802,-1.241108930900693,0.31223560808345013,0.10294374793099308,1.4507589418502573,-1.3190618611297642,1.891281229676869,-2.3190955993710873,1.6033497555017469,-1.2901247706758152,1.8222592009273293,0.25479601761856224,0.4614092039458233,0.524961759069185,0.5325508978368858,-0.8909466904625459,0.7184541086985713,-0.7615081122764922,-0.7615081122764922,-1.2296892548276068,-1.2194426548640422,-1.5648229410481584,1.4077492961625127,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.18255179971799654,0.06259481799156151,-0.15330327215522352,0.12599957164483128,-0.6874813971281024,0.660022073076829,-0.7139998370180533,0.39232037582615403,-0.9247195364479791,-0.17398836211066504,-0.7313066659635611,1.1529183838436003,-0.5072586008293205,0.25034295236680854,-0.08289617667292039,-0.048992484342802504,-0.8438932429140679,-0.7616066670775385,-0.8510332613319386,-2.0423310179133494,0.8378926466221005,-0.013225549303378912,2.119330637102792,-0.491946987008955,1.2078513664361408,1.2078513664361408,0.6955433086723665,0.6595610107134013,-0.8198758721400555,-0.25047282373775553,-1.2314961737223509,-0.7108584116917255,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-0.8051292557121945,-0.5751934400933906,-1.0342156385357455,-0.16991452020272504,-0.6874813971281024,0.31794365128901575,-0.5621531104405864,-0.31510141834734484,-0.7565811725388137,-0.3222922390536138,-1.8430952894478714,0.8339946099090578,-0.7016488688701173,-0.5522698426606903,-0.5305917309879213,-0.1101235223125158,-0.7761321590687478,-0.08092376677677562,-1.9318720481027676,1.9781415264103297,1.0167102966523427,-1.241222555368978,0.993993318386779,-1.7498147923520708,-0.3881852524295849,-0.3881852524295849,-0.9890351843901101,-0.9303651678521278,-0.8198758721400555,-0.013583949466288672,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.317718027814067,-0.7768656165629398,-1.4291073889822052,-0.1625575400186697,-1.0812976567392139,-0.14124269867841002,-0.807067185565534,-0.5632384746914194,-1.1362484458820916,0.9103987014079773,-1.1702423412479503,0.6970607277784376,-1.1757714738476706,-0.7020677405695357,-0.5493881092225408,0.4362351295417962,-0.9380976765526581,-0.5288259582482622,-1.291490685998664,-1.1073900489912651,1.1731757404288006,-0.8318902200137783,1.2190607821299844,-0.8756362232299683,-1.4639504529752676,-1.4639504529752676,-1.2537546618713564,-1.2194426548640422,-0.07492880323195267,-1.0795838836878897,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.0479344635499321,-1.3087759820013778,-1.0645919270316389,-1.0699184293854607,-0.8320468595169912,-0.7884180912499471,-1.0078967271679913,-1.2652659850313595,-1.1362484458820916,-0.07738675419369469,-1.407431184414049,0.2103809083263133,-0.36502181933605427,-0.18466021866204116,-0.5305917309879213,-0.4558959558287054,-0.739772553102993,-0.4349109826171439,-1.425814581464403,-0.04567742326611216,-0.1679566347979996,0.8054391214070205,-1.1160141542057518,-1.7735481471698653,0.23241108524353327,0.23241108524353327,-0.7965119280401127,-0.7858264243461706,-0.8198758721400555,1.4077492961625127,1.4019724998539567,-0.002238744345745859,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.22405696345096726,-1.1474382408257395,-0.4768107446363513,-0.7094264003667625,0.18157304918669775,-1.5496196244174256,0.20197880394925152,-1.0710717670229486,-0.5938666268202656,-0.7887258670368249,0.34776625501508174,-0.9883658003451036,-0.5072586008293205,-1.2146370695010715,0.21955463673837183,-1.086309784891374,-0.014233143149650886,-1.4679757145594436,-0.08882324985193348,0.9209564598567701,-0.7044095848887196,-0.42255788465857863,-0.03287698494158937,-0.5117247826904499,0.9574493752374883,0.9574493752374883,0.5752162734536181,0.5150222672074442,-0.07492880323195267,0.34174936194091166,-1.0072188335475178,-1.0043782884707408,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-2.604378103535427,-0.9306406511209716,-1.7814723355344029,-0.9129695187922875,-2.1829861804614388,-0.6065926238131826,-2.1834842877677394,-0.6618768076480802,-1.8359209924718467,0.08068860421588998,-0.994122809425766,1.3616101151094926,-1.9296264157619798,-0.8736840279563918,-0.9777176980836992,-0.11596068739643811,-1.929723293800988,-1.4463030278753386,-1.3227288012232545,0.6470391299788177,0.4355529340540605,-0.8318902200137783,1.7113958590682394,-1.2909699325413753,0.03832032004630655,0.03832032004630655,0.7196087157161161,0.6595610107134013,-1.5648229410481584,0.4601937990766451,-1.2314961737223509,-0.7108584116917255,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.32173593963730307,0.398715112107468,0.02439801554567771,0.8616975900503384,0.5587725889830113,0.2378171741134925,0.6460896601758388,0.2543808320820762,0.6481877388313156,-0.5067134905314671,0.8868742955906406,-0.896541438588111,0.39357434862803137,-0.010392229355685829,-0.1256152181151745,-0.6641235539130418,0.49975946845741837,-0.4975209663712222,0.5484343007297056,-0.6025672013650029,-0.2573654598131174,-1.241222555368978,0.1499903293497667,0.5839650980644009,-0.20324831893715709,-0.20324831893715709,-0.07454971672762284,-0.06313270681638464,0.6700182656761502,-0.368917260873489,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.1972204484384639,0.48358548637174753,0.0745188915638803,0.7963022106365087,0.464057286038566,-0.051870858751862266,0.5644516351341733,0.30909428239397774,0.5993733751157514,-0.5660845171641707,0.7799406851149667,-0.464260597085961,0.39357434862803137,0.34847143041723116,0.19323970720995054,0.06409993590116676,0.5328136556990433,-0.26393756544254393,0.4984533163703733,-0.4757955445620575,0.7261316153532049,-0.6954461082287133,-1.200414453109453,1.1456544954188743,0.9804749079737817,0.9804749079737817,0.40675842414737046,0.3704835237014869,0.6700182656761502,-0.368917260873489,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.753664088423959,-0.44914832979992186,1.3457665651164792,-0.6930775555132991,2.0044272128719025,-0.32614995369884797,1.9065807668188859,-0.6919306747208112,2.1180424684888646,-1.2685179760123941,1.2420733513664781,-1.5021143897757103,1.9060254585064247,0.6435081597768103,1.21527446555572,-0.22529003134473605,1.8384540517426622,0.33739348731642027,1.6480159566352943,-0.4939057812481529,-1.2632147412332175,-0.8318902200137783,0.1499903293497667,1.12192114060108,-1.475310492075809,-1.475310492075809,-1.566604953440102,-1.5085201418759564,1.414965334584253,-0.8426950094164227,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.5560982733145162,-0.020594954802127426,-0.5178187341057899,0.2788612710246356,-0.8320468595169912,-0.22445096343760665,-0.7139998370180533,0.07791068952682084,-0.3226757172893525,-0.4736883569670194,0.021154491666821085,1.0129343917944786,-0.8391444243136074,0.033895844808672984,-0.6843802801801042,1.1379685029024558,-0.739772553102993,-0.10420183765971028,0.18607216412446292,-0.8425278374564531,0.34614410903894266,1.62410379211742,0.1499903293497667,0.5364983884288116,-0.34659657838690083,-0.34659657838690083,-1.5184741393526027,-1.5085201418759564,-0.07492880323195267,-1.6718060693665568,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-1.1164179837092936,-1.6532992834702014,-0.6256545582661827,-1.560383774989132,-1.2657432466836591,-1.59995548828409,-0.3172390353156387,-1.5403744605432772,-0.9789577183541625,-0.6896504663434937,-0.5191998613851412,0.2378854082931492,-0.5862790349922634,-0.7391915674425943,-0.8945579640760871,-0.86789368047876,-0.5959868386019856,-0.4726375112894819,-0.5230330514737391,1.3171178873660745,-0.011491191021535143,-0.8318902200137783,1.1065270502583773,-0.5671026105986389,1.2769085441945232,1.2769085441945232,-0.14674593785887183,-0.20767145032234183,-0.07492880323195267,-0.6058061351449558,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.3461588445004564,0.10590850134695709,1.1001328504157049,0.10296256298768744,1.339607359190066,-0.19307276258564895,1.3655433099519347,0.11784240102206342,0.9341708797911761,-0.050543291441999025,0.9387308084583943,-0.5360447151104839,1.4137999904297385,0.5154398383630576,0.9723418179356905,0.0016316564758663838,1.2930599622560823,0.20169682422503746,0.22355790239397097,0.1988107719968079,1.0167102966523427,-1.241222555368978,0.993993318386779,0.9795210116943124,1.2619461200724431,1.2619461200724431,-1.133427626652608,-1.074903911358085,1.414965334584253,1.1708604218910457,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.5560982733145162,-0.8045955408275028,0.1626101282019184,-0.8067020272448332,-0.18897980268365694,-1.2845858922214601,-0.08865256519900425,-0.9254261035166391,-0.11114680785524005,-0.5660845171641707,-0.388337051362466,0.07842352132587979,-0.03313599585176742,-0.974960432846925,-0.01796323368064629,-0.7354430982110342,0.1031092215580864,-1.2921861447883771,-0.6854712506416099,-1.0326853226609483,-0.02266729414842737,1.0783273449771549,0.1499903293497667,-0.7965250405039861,0.14746681822179963,0.14746681822179963,-0.4355308223838678,-0.4967489373342562,0.6700182656761502,1.1708604218910457,1.2128979559205382,-0.7108584116917245,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.18255179971799654,-0.5432620121523699,-0.5178187341057899,-0.05465516398586255,0.16495632937189977,-0.8361857987968944,-0.7303274420263666,-0.01687458354871269,-0.21419935347698768,-0.9304741931224108,0.1678298912339031,-0.11710457766016412,-0.5546708613270749,-0.29631082579906926,-0.4280660315264667,0.11147649032769541,-0.14479718275399586,-0.24788372345431095,-0.30124243337914774,0.37538557968667746,0.7820121309876528,-1.241222555368978,0.1499903293497667,0.17258694788929474,0.1466235895189676,0.1466235895189676,-0.4836616364713671,-0.4967489373342562,0.6700182656761502,1.6446381704339794,1.2128979559205382,-0.7108584116917245,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.300841516356895,0.12057556872655635,-0.689444764107532,0.9246406427361257,-0.1341446272947682,-0.3600496171192617,-0.27315450179314815,-0.08391782548018799,0.1058059197694896,-0.4107921756279941,0.12475421626810669,0.16757234806664068,0.3287775926144139,0.30939371791927306,-0.4280660315264667,-0.25785686407264935,0.5493407493198356,0.23373153619244896,-0.30124243337914774,-0.14528372503985265,1.061414709159905,-1.241222555368978,2.147464070070698,0.3228981950686598,-1.5241243779821285,-1.5241243779821285,-0.45959622942761746,-0.4967489373342562,0.6700182656761502,-0.9611394465521562,1.2128979559205382,-0.7108584116917245,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,0.44002565627620144,-0.37604216582971023,0.43447791024006394,-0.3252285463105455,0.2929050719459906,-0.3980583306512327,0.24932885847342418,0.16267800691145334,0.3281824655848384,0.06733012322353102,0.8876715690130423,-1.3262650981523973,0.6780479116145622,-0.6499641239055842,1.4122702738066508,-0.26422468052784104,0.5493407493198356,-0.09617491666558095,0.7389868035997132,-0.5482364913065778,-0.8944033380458475,0.3961067860518208,-0.3564114640724407,0.33872043161385723,-1.6848461878268692,-1.6848461878268692,0.6714779016286168,0.6595610107134013,-0.07492880323195267,1.526193733298246,-1.2314961737223509,-0.7108584116917255,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.1368961196117792,-0.7785462180335305,-0.44643445614045474,-0.3898064834817135,-0.4880807593503249,-1.2095957276854041,-0.12130777521567948,-1.2259647742439441,-0.5938666268202656,-0.5883486521514356,-0.2296658942099724,0.01314046692988046,-0.27019729834054396,-1.0387873632602622,0.28961386470371947,-1.0410982880596007,0.0700550343164597,-1.0690377411520358,-0.2824995642443934,0.9005824435848627,0.4355529340540605,-0.013225549303378912,1.5566619777447894,-0.01727989065306231,-0.9532624714301506,-0.9532624714301506,0.9843281931973624,0.9486384977253157,-0.07492880323195267,0.22330492480517822,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,0.9443133956315011,1.2146471260738658,1.0465601234320419,0.6557021448967973,0.11510616992745452,1.6468789415377625,0.020742388356789754,1.9609010534298144,0.3998973949941123,4.702784872391605,0.04678179196292854,1.242067210584365,-0.891297910861138,1.0523044521859948,-0.3244011576265622,1.5538930476998782,-0.5464055577395684,1.2435181972518141,-0.010727961790457034,1.231094263106944,0.6814272028456427,-0.8318902200137783,-0.3564114640724407,0.48112056052062496,-1.6256505454835586,-1.6256505454835586,1.2490476706786087,1.23771598473723,-0.8198758721400555,-1.43491719509509,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-1.85728515634239,-0.1844535981836382,-1.6159215632318704,0.17422866396250966,-1.1677045997762345,-0.5418750845560285,-1.117291680723787,-0.3097071345137877,-1.0820102639759082,-0.043248413879883166,-0.7874686219316254,0.6574092988379181,-1.1283592133499145,-0.5893936695337509,-0.9406945288337418,0.010228208690357635,-0.739772553102993,-0.13630952163615226,-0.8510332613319386,-1.2205790282796467,1.0167102966523427,0.8054391214070205,-1.5098822157563603,-0.40492468601037396,-1.5500794884395592,-1.5500794884395592,-0.2430075660338705,-0.20767145032234183,-0.07492880323195267,-1.198028320823623,0.696336695476525,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.9235608137650488,0.38022849593110225,2.5957508367219453,-1.1671940562635315,1.0074240239830115,-0.17206057451514822,1.2289851589732148,0.2459041003436297,0.8998529028760041,-0.3547978761350215,1.6062302780664697,-1.562107529225334,1.3062603632098198,0.41148424182018734,0.4177709890305383,-0.5961152741717355,1.5607988789131306,0.19744985329905132,0.7483582381670905,-0.31733097355825246,-0.1679566347979996,-0.9683343317988435,0.1499903293497667,0.8845875924231338,1.4396897004363864,1.4396897004363864,-0.17081134490262148,-0.20767145032234183,1.414965334584253,0.34174936194091166,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-1.6705119195441303,-0.09622202097820974,-1.1299009472977661,0.003383235243913435,-1.5964159709984609,0.16385427210531603,-1.2968953358154294,-0.4014099596844089,-1.6243920830377343,0.548977576781377,-1.5179375573220866,1.1835086675291573,-1.0287934663046279,-0.5905877107489633,-1.4071864613833622,-0.40718215994659107,-1.3397060515382324,-0.8266247271298501,-1.4008240892847306,0.26672415956984297,-0.9726360599340798,-1.241222555368978,-1.3692150509168555,-2.27985971661615,1.2480102329420306,1.2480102329420306,0.21423516779737314,0.22594478019552974,-1.5648229410481584,0.34174936194091166,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
